file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Bashford_2013_Healthy_subject-10_Bulk_Healthy_subject-10_Age-24_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	24	490950	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	39752	human	None	subject-10	306
Bashford_2013_Healthy_subject-1_Bulk_Healthy_subject-1_Age-74_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	74	31297	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	7711	human	None	subject-1	90
Bashford_2013_Healthy_subject-2_Bulk_Healthy_subject-2_Age-62_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	62	33789	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	10450	human	None	subject-2	93
Bashford_2013_Healthy_subject-3_Bulk_Healthy_subject-3_Age-75_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	75	28592	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	8521	human	None	subject-3	159
Bashford_2013_Healthy_subject-6_Bulk_Healthy_subject-6_Age-55_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	55	20453	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	5688	human	None	subject-6	47
Bashford_2013_Healthy_subject-7_Bulk_Healthy_subject-7_Age-23_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	23	20652	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	6053	human	None	subject-7	21
Bashford_2013_Healthy_subject-8_Bulk_Healthy_subject-8_Age-23_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	23	26175	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	8379	human	None	subject-8	100
Bashford_2013_Healthy_subject-9_Bulk_Healthy_subject-9_Age-25_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	25	19222	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	5693	human	None	subject-9	51
Bernat_2019_Heavy_IGHA_Heavy_IgG_A007_igblastn_IGHA	no	Heavy	Bernat et al., (2019)	IGHA	no	147155	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	139072	human	None	A007	1164
Bernat_2019_Heavy_IGHG_Heavy_IgG_A007_igblastn_IGHG	no	Heavy	Bernat et al., (2019)	IGHG	no	909655	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	861635	human	None	A007	5270
Bernat_2019_Heavy_IGHM_Heavy_IgG_A007_igblastn_IGHM	no	Heavy	Bernat et al., (2019)	IGHM	no	12945	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	12085	human	None	A007	396
Bernat_2019_Heavy_IGHM_Heavy_IgM_A007_igblastn_IGHM	no	Heavy	Bernat et al., (2019)	IGHM	no	1276756	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	1206131	human	None	A007	27011
Bernat_2019_Light_IgK_Light_IgK_A007	no	Light	Bernat et al., (2019)	Bulk	no	917623	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	727413	human	None	A007	12112
Bernat_2019_Light_IgL_Light_IgL_A007	no	Light	Bernat et al., (2019)	Bulk	no	1043129	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	903429	human	None	A007	7481
Bhiman_2015_Heavy_week-38_Bulk_Heavy_week-38_CAP256_iglblastn_igblastn_Bulk	week-38	Heavy	Bhiman et al., (2015)	Bulk	no	13687	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	179	human	None	CAP256	3
Bhiman_2015_Heavy_week-38_IGHG_Heavy_week-38_CAP256_iglblastn_igblastn_IGHG	week-38	Heavy	Bhiman et al., (2015)	IGHG	no	409702	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	312700	human	None	CAP256	2446
Bhiman_2015_Heavy_week-38_IGHM_Heavy_week-38_CAP256_iglblastn_igblastn_IGHM	week-38	Heavy	Bhiman et al., (2015)	IGHM	no	63442	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	47371	human	None	CAP256	970
Bhiman_2015_Light_week-38_Light_week-38_CAP256_iglblastn	week-38	Light	Bhiman et al., (2015)	Bulk	no	524513	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	425473	human	None	CAP256	5026
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	1398	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	693	human	None	CH505	14
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	3291	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1569	human	None	CH505	82
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	2909	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1380	human	None	CH505	43
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	1469	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	737	human	None	CH505	17
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	2921	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1325	human	None	CH505	51
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	15878	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	7279	human	None	CH505	406
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	493	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	183	human	None	CH505	9
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	473	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	177	human	None	CH505	11
Bonsignori_2016_Hiv_infected_week-152_IGHE_HIV_infected_week-152_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-152	Heavy	Bonsignori et al., (2016)	IGHE	no	41	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	19	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-152_IGHG_HIV_infected_week-152_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-152	Heavy	Bonsignori et al., (2016)	IGHG	no	11	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	8	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	4709	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2186	human	None	CH505	27
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	2022	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	928	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	118	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	36	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	139	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	63	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	2870	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1328	human	None	CH505	19
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	3772	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1731	human	None	CH505	30
Bonsignori_2016_Hiv_infected_week-22_Bulk_HIV_infected_week-22_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-22	Heavy	Bonsignori et al., (2016)	Bulk	no	72	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	28	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	4527	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1998	human	None	CH505	130
Bonsignori_2016_Hiv_infected_week-264_Bulk_HIV_infected_week-264_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-264	Heavy	Bonsignori et al., (2016)	Bulk	no	3832	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1778	human	None	CH505	111
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	21244	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	10035	human	None	CH505	295
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	1424	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	604	human	None	CH505	46
Bonsignori_2016_Hiv_infected_week-30_Bulk_HIV_infected_week-30_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-30	Heavy	Bonsignori et al., (2016)	Bulk	no	719	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	306	human	None	CH505	15
Bonsignori_2016_Hiv_infected_week-30_IGHE_HIV_infected_week-30_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-30	Heavy	Bonsignori et al., (2016)	IGHE	no	55	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	26	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-30_IGHG_HIV_infected_week-30_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-30	Heavy	Bonsignori et al., (2016)	IGHG	no	68	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	17	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	13032	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	6080	human	None	CH505	419
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-3_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	4192	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	1884	human	None	CH505	81
Bonsignori_2016_Hiv_infected_week-323_Bulk_HIV_infected_week-323_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-323	Heavy	Bonsignori et al., (2016)	Bulk	no	268	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Memory-B-Cells	84	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	761	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	373	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-41_Bulk_HIV_infected_week-41_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-41	Heavy	Bonsignori et al., (2016)	Bulk	no	1832	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	825	human	None	CH505	5
Bonsignori_2016_Hiv_infected_week-53_Bulk_HIV_infected_week-53_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-53	Heavy	Bonsignori et al., (2016)	Bulk	no	1956	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	951	human	None	CH505	14
Bonsignori_2016_Hiv_infected_week-66_Bulk_HIV_infected_week-66_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-66	Heavy	Bonsignori et al., (2016)	Bulk	no	1127	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	513	human	None	CH505	6
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	936	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	474	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	3995	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1997	human	None	CH505	92
Bonsignori_2016_Hiv_infected_week-6_Bulk_HIV_infected_week-6_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-6	Heavy	Bonsignori et al., (2016)	Bulk	no	330	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	149	human	None	CH505	12
Bonsignori_2016_Hiv_infected_week-6_IGHE_HIV_infected_week-6_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-6	Heavy	Bonsignori et al., (2016)	IGHE	no	26	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	10	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	1651	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	782	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-7_Bulk_HIV_infected_week-7_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-7	Heavy	Bonsignori et al., (2016)	Bulk	no	5811	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2735	human	None	CH505	68
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	1464	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	675	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	4405	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1972	human	None	CH505	52
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	114	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	38	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-8_Bulk_HIV_infected_week-8_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-8	Heavy	Bonsignori et al., (2016)	Bulk	no	263	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	93	human	None	CH505	3
Bonsignori_2016_Hiv_infected_week-92_Bulk_HIV_infected_week-92_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-92	Heavy	Bonsignori et al., (2016)	Bulk	no	3597	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1736	human	None	CH505	91
Bonsignori_2016_Hiv_infected_week-92_Bulk_HIV_infected_week-92_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-92	Heavy	Bonsignori et al., (2016)	Bulk	no	861	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	422	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	6729	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	3053	human	None	CH505	130
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	105	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	32	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-9_Bulk_HIV_infected_week-9_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-9	Heavy	Bonsignori et al., (2016)	Bulk	no	158	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	89	human	None	CH505	6
Bonsignori_2016_normal_Bulk_normalDonor_1_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	58118	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	15521	human	None	CH505	722
Bonsignori_2016_normal_Bulk_normalDonor_2_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	153638	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	23289	human	None	CH505	630
Bonsignori_2016_normal_Bulk_normalDonor_3_iglblastn_igblastn_Bulk	no	Heavy	Bonsignori et al., (2016)	Bulk	no	198583	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	25626	human	None	CH505	626
Bonsignori_2016_normal_IGHG_normalDonor_1_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	64973	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	35635	human	None	CH505	1224
Bonsignori_2016_normal_IGHG_normalDonor_2_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	23902	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	11377	human	None	CH505	486
Bonsignori_2016_normal_IGHG_normalDonor_3_iglblastn_igblastn_IGHG	no	Heavy	Bonsignori et al., (2016)	IGHG	no	65429	None	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	38662	human	None	CH505	873
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-11_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	81	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	76	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-14_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	108	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	101	human	None	Subject-316188	3
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-17_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	74	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	69	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-18_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	62	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	58	human	None	Subject-316188	1
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-4_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	436	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	387	human	None	Subject-316188	5
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-5_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	477	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	432	human	None	Subject-316188	6
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-6_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	294	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	271	human	None	Subject-316188	5
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-7_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	264	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	239	human	None	Subject-316188	3
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-8_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	244	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	227	human	None	Subject-316188	5
Briney_2019_Subject_316188_IgA_Subject-316188_Replicate-9_Isotype-IgA	no	Heavy	Briney et al., (2019)	IGHA	30	204	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	174	human	None	Subject-316188	4
Briney_2019_Subject_316188_IgD_Subject-316188_Replicate-10_Isotype-IgD	no	Heavy	Briney et al., (2019)	IGHD	30	132	None	https://www.nature.com/articles/s41586-019-0879-y	LeukoPak	Unsorted-B-Cells	109	human	None	Subject-316188	1
