file_name	Longitudinal	Chain	Author	Isotype	Age	Size_igblastn	Disease	Link	BSource	BType	Size	Species	Vaccine	Subject	valid_entry_num
Bashford_2013_CLL_subject-3_IGHA_CLL_subject-3_Age-78_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	78	1	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-3	0
Bashford_2013_CLL_subject-4_Bulk_CLL_subject-4_Age-77_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	77	22105	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	10969	human	None	subject-4	94
Bashford_2013_CLL_subject-4_IGHA_CLL_subject-4_Age-77_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	77	4	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-4	0
Bashford_2013_CLL_subject-4_IGHG_CLL_subject-4_Age-77_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	77	5	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-4	0
Bashford_2013_CLL_subject-5_Bulk_CLL_subject-5_Age-59_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	59	23014	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	4097	human	None	subject-5	87
Bashford_2013_CLL_subject-5_IGHD_CLL_subject-5_Age-59_repeat-1_iglblastn_IGHD	no	Heavy	Bashford et al., (2013)	IGHD	59	3	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-5	0
Bashford_2013_CLL_subject-6_Bulk_CLL_subject-6_Age-67_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	9713	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	4	human	None	subject-6	0
Bashford_2013_CLL_subject-6_Bulk_CLL_subject-6_Age-67_repeat-6_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	8697	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-6	0
Bashford_2013_CLL_subject-7_Bulk_CLL_subject-7_Age-69_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	69	4965	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	113	human	None	subject-7	6
Bashford_2013_CLL_subject-7_Bulk_CLL_subject-7_Age-69_repeat-4_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	69	2058	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	30	human	None	subject-7	1
Bashford_2013_CLL_subject-7_Bulk_CLL_subject-7_Age-69_repeat-8_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	69	1879	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-7	0
Bashford_2013_CLL_subject-8_Bulk_CLL_subject-8_Age-64_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	64	8639	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-8	0
Bashford_2013_CLL_subject-8_Bulk_CLL_subject-8_Age-64_repeat-6_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	64	6019	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-8	0
Bashford_2013_CLL_subject-9_Bulk_CLL_subject-9_Age-77_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	77	6976	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-9	0
Bashford_2013_CLL_subject-9_Bulk_CLL_subject-9_Age-77_repeat-4_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	77	2368	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-9	0
Bashford_2013_CLL_subject-9_Bulk_CLL_subject-9_Age-77_repeat-7_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	77	5388	CLL	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-9	0
Bashford_2013_Healthy_subject-10_Bulk_Healthy_subject-10_Age-24_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	24	490950	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	39752	human	None	subject-10	306
Bashford_2013_Healthy_subject-10_IGHA_Healthy_subject-10_Age-24_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	24	31	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-10	0
Bashford_2013_Healthy_subject-1_Bulk_Healthy_subject-1_Age-74_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	74	31297	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	7711	human	None	subject-1	90
Bashford_2013_Healthy_subject-1_IGHG_Healthy_subject-1_Age-74_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	74	2	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-1	0
Bashford_2013_Healthy_subject-2_Bulk_Healthy_subject-2_Age-62_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	62	33789	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	10450	human	None	subject-2	93
Bashford_2013_Healthy_subject-2_IGHA_Healthy_subject-2_Age-62_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	62	5	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-2	0
Bashford_2013_Healthy_subject-2_IGHG_Healthy_subject-2_Age-62_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	62	6	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-2	0
Bashford_2013_Healthy_subject-3_Bulk_Healthy_subject-3_Age-75_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	75	28592	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	8521	human	None	subject-3	159
Bashford_2013_Healthy_subject-3_IGHA_Healthy_subject-3_Age-75_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	75	7	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	3	human	None	subject-3	0
Bashford_2013_Healthy_subject-3_IGHG_Healthy_subject-3_Age-75_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	75	2	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-3	0
Bashford_2013_Healthy_subject-4_Bulk_Healthy_subject-4_Age-67_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	7088	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-4	0
Bashford_2013_Healthy_subject-4_Bulk_Healthy_subject-4_Age-67_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	8127	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	40	human	None	subject-4	0
Bashford_2013_Healthy_subject-4_Bulk_Healthy_subject-4_Age-67_repeat-6_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	5379	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	3	human	None	subject-4	0
Bashford_2013_Healthy_subject-4_Bulk_Healthy_subject-4_Age-67_repeat-7_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	6895	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	3	human	None	subject-4	0
Bashford_2013_Healthy_subject-4_Bulk_Healthy_subject-4_Age-67_repeat-8_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	67	3417	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-4	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	6430	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	7	human	None	subject-5	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-3_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	7352	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	55	human	None	subject-5	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-4_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	3569	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-5	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-6_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	5085	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-5	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-7_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	6344	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	7	human	None	subject-5	0
Bashford_2013_Healthy_subject-5_Bulk_Healthy_subject-5_Age-68_repeat-8_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	68	3105	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-5	0
Bashford_2013_Healthy_subject-6_Bulk_Healthy_subject-6_Age-55_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	55	20453	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	5688	human	None	subject-6	47
Bashford_2013_Healthy_subject-6_IGHA_Healthy_subject-6_Age-55_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	55	4	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-6	0
Bashford_2013_Healthy_subject-7_Bulk_Healthy_subject-7_Age-23_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	23	20652	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	6053	human	None	subject-7	21
Bashford_2013_Healthy_subject-7_IGHA_Healthy_subject-7_Age-23_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	23	3	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	2	human	None	subject-7	0
Bashford_2013_Healthy_subject-7_IGHG_Healthy_subject-7_Age-23_repeat-1_iglblastn_IGHG	no	Heavy	Bashford et al., (2013)	IGHG	23	2	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-7	0
Bashford_2013_Healthy_subject-8_Bulk_Healthy_subject-8_Age-23_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	23	26175	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	8379	human	None	subject-8	100
Bashford_2013_Healthy_subject-8_IGHA_Healthy_subject-8_Age-23_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	23	9	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	1	human	None	subject-8	0
Bashford_2013_Healthy_subject-9_Bulk_Healthy_subject-9_Age-25_repeat-1_iglblastn_Bulk	no	Heavy	Bashford et al., (2013)	Bulk	25	19222	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	5693	human	None	subject-9	51
Bashford_2013_Healthy_subject-9_IGHA_Healthy_subject-9_Age-25_repeat-1_iglblastn_IGHA	no	Heavy	Bashford et al., (2013)	IGHA	25	6	None	https://doi.org/10.1101/gr.154815.113	PBMC	Unsorted-B-Cells	3	human	None	subject-9	0
Bernat_2019_Heavy_IGHA_Heavy_IgG_A007_igblastn_IGHA	no	Heavy	Bernat et al., (2019)	IGHA	no	147155	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	139072	human	None	A007	1164
Bernat_2019_Heavy_IGHG_Heavy_IgG_A007_igblastn_IGHG	no	Heavy	Bernat et al., (2019)	IGHG	no	909655	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	861635	human	None	A007	5270
Bernat_2019_Heavy_IGHM_Heavy_IgG_A007_igblastn_IGHM	no	Heavy	Bernat et al., (2019)	IGHM	no	12945	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	12085	human	None	A007	396
Bernat_2019_Heavy_IGHM_Heavy_IgM_A007_igblastn_IGHM	no	Heavy	Bernat et al., (2019)	IGHM	no	1276756	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	1206131	human	None	A007	27011
Bernat_2019_Light_IgK_Light_IgK_A007	no	Light	Bernat et al., (2019)	Bulk	no	917623	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	727413	human	None	A007	12112
Bernat_2019_Light_IgL_Light_IgL_A007	no	Light	Bernat et al., (2019)	Bulk	no	1043129	None	https://www.frontiersin.org/articles/10.3389/fimmu.2019.00660/full	PBMC	Unsorted-B-Cells	903429	human	None	A007	7481
Bhiman_2015_Heavy_week-38_Bulk_Heavy_week-38_CAP256_iglblastn_igblastn_Bulk	week-38	Heavy	Bhiman et al., (2015)	Bulk	no	13687	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	179	human	None	CAP256	3
Bhiman_2015_Heavy_week-38_IGHA_Heavy_week-38_CAP256_iglblastn_igblastn_IGHA	week-38	Heavy	Bhiman et al., (2015)	IGHA	no	30	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	19	human	None	CAP256	0
Bhiman_2015_Heavy_week-38_IGHE_Heavy_week-38_CAP256_iglblastn_igblastn_IGHE	week-38	Heavy	Bhiman et al., (2015)	IGHE	no	36	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	9	human	None	CAP256	0
Bhiman_2015_Heavy_week-38_IGHG_Heavy_week-38_CAP256_iglblastn_igblastn_IGHG	week-38	Heavy	Bhiman et al., (2015)	IGHG	no	409702	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	312700	human	None	CAP256	2446
Bhiman_2015_Heavy_week-38_IGHM_Heavy_week-38_CAP256_iglblastn_igblastn_IGHM	week-38	Heavy	Bhiman et al., (2015)	IGHM	no	63442	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	47371	human	None	CAP256	970
Bhiman_2015_Light_week-38_Light_week-38_CAP256_iglblastn	week-38	Light	Bhiman et al., (2015)	Bulk	no	524513	HIV	https://www.ncbi.nlm.nih.gov/pubmed/26457756	PBMC	Unsorted-B-Cells	425473	human	None	CAP256	5026
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	1398	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	693	human	None	CH505	14
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	3291	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1569	human	None	CH505	82
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	53	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	16	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-100_Bulk_HIV_infected_week-100_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-100	Heavy	Bonsignori et al., (2016)	Bulk	no	23	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	5	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-100_IGHE_HIV_infected_week-100_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-100	Heavy	Bonsignori et al., (2016)	IGHE	no	8	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	3	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-100_IGHE_HIV_infected_week-100_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-100	Heavy	Bonsignori et al., (2016)	IGHE	no	1	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-100_IGHG_HIV_infected_week-100_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-100	Heavy	Bonsignori et al., (2016)	IGHG	no	2	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	2909	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1380	human	None	CH505	43
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	1469	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	737	human	None	CH505	17
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	45	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	19	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-144_Bulk_HIV_infected_week-144_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-144	Heavy	Bonsignori et al., (2016)	Bulk	no	30	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	7	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-144_IGHE_HIV_infected_week-144_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-144	Heavy	Bonsignori et al., (2016)	IGHE	no	1	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	2921	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	1325	human	None	CH505	51
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	15878	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	7279	human	None	CH505	406
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	493	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	183	human	None	CH505	9
Bonsignori_2016_Hiv_infected_week-152_Bulk_HIV_infected_week-152_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-152	Heavy	Bonsignori et al., (2016)	Bulk	no	473	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	177	human	None	CH505	11
Bonsignori_2016_Hiv_infected_week-152_IGHE_HIV_infected_week-152_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-152	Heavy	Bonsignori et al., (2016)	IGHE	no	41	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	19	human	None	CH505	2
Bonsignori_2016_Hiv_infected_week-152_IGHE_HIV_infected_week-152_week_repeat-6_PBMC_iglblastn_igblastn_IGHE	Week-152	Heavy	Bonsignori et al., (2016)	IGHE	no	9	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	6	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-152_IGHG_HIV_infected_week-152_week_repeat-5_PBMC_iglblastn_igblastn_IGHG	Week-152	Heavy	Bonsignori et al., (2016)	IGHG	no	30	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	9	human	None	CH505	0
Bonsignori_2016_Hiv_infected_week-152_IGHG_HIV_infected_week-152_week_repeat-6_PBMC_iglblastn_igblastn_IGHG	Week-152	Heavy	Bonsignori et al., (2016)	IGHG	no	11	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	8	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-1_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	4709	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	2186	human	None	CH505	27
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-2_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	2022	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	928	human	None	CH505	8
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-5_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	118	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	36	human	None	CH505	1
Bonsignori_2016_Hiv_infected_week-20_Bulk_HIV_infected_week-20_week_repeat-6_PBMC_iglblastn_igblastn_Bulk	Week-20	Heavy	Bonsignori et al., (2016)	Bulk	no	139	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	63	human	None	CH505	4
Bonsignori_2016_Hiv_infected_week-20_IGHE_HIV_infected_week-20_week_repeat-5_PBMC_iglblastn_igblastn_IGHE	Week-20	Heavy	Bonsignori et al., (2016)	IGHE	no	10	HIV	https://doi.org/10.1016/j.cell.2016.02.022	PBMC	Unsorted-B-Cells	4	human	None	CH505	0
